iter	RMSE
0	42.59258013
1	41.16536171
2	39.77153886
3	38.36599306
4	37.14542707
5	35.89529525
6	34.72882848
7	33.64084852
8	32.66682228
9	31.75289658
10	30.81278544
11	29.92941509
12	29.10718619
13	28.32118265
14	27.5716989
15	26.92627206
16	26.31923293
17	25.65688419
18	25.05987754
19	24.56392389
20	24.05085184
21	23.5498948
22	23.0699019
23	22.66083105
24	22.24690632
25	21.89487294
26	21.50513286
27	21.19478585
28	20.85245444
29	20.53130547
30	20.23508384
31	19.97603571
32	19.73500534
33	19.50584568
34	19.3271883
35	19.10854315
36	18.93450703
37	18.79540842
38	18.65360055
39	18.49495926
40	18.36817826
41	18.22882554
42	18.10914442
43	17.99887986
44	17.91145816
45	17.80955775
46	17.70796165
47	17.64445062
48	17.57266565
49	17.45077882
50	17.36412678
51	17.29237437
52	17.23317573
53	17.1496067
54	17.09581497
55	17.03006469
56	16.94961779
57	16.90458924
58	16.82746002
59	16.73050712
60	16.6584485
61	16.58901194
62	16.5446676
63	16.49802584
64	16.39751199
65	16.35334195
66	16.30299546
67	16.2590777
68	16.19668341
69	16.15734768
70	16.12538523
71	16.10724228
72	16.10925833
73	16.07559071
74	16.03958391
75	16.01117962
76	15.938294
77	15.90523676
78	15.89023717
79	15.87843742
80	15.85322928
81	15.82805134
82	15.74329284
83	15.67437164
84	15.6310359
85	15.6130698
86	15.59599443
87	15.58909917
88	15.57239999
89	15.50588402
90	15.4656215
91	15.44116227
92	15.3938087
93	15.32601361
94	15.32750514
95	15.3051981
96	15.30643683
97	15.30325897
98	15.28444901
99	15.27481083
100	15.20404059
101	15.18944296
102	15.15140657
103	15.13356007
104	15.14402635
105	15.10696666
106	15.10169148
107	15.02744637
108	15.02120394
109	15.00521585
110	14.98147648
111	14.95951512
112	14.93691549
113	14.93609199
114	14.91814027
115	14.88196839
116	14.84298269
117	14.80692375
118	14.79186043
119	14.76836119
120	14.74523551
121	14.73024037
122	14.72614535
123	14.7165523
124	14.71472296
125	14.72257127
126	14.71574698
127	14.68295231
128	14.66781346
129	14.66290138
130	14.66548738
131	14.65301528
132	14.61866291
133	14.60594214
134	14.59793566
135	14.58500476
136	14.5519294
137	14.5439266
138	14.53532611
139	14.52143227
140	14.51595023
141	14.51391783
142	14.5138465
143	14.49578596
144	14.49456672
145	14.48782359
146	14.45527264
147	14.42878485
148	14.42535071
149	14.40623147
150	14.40659891
151	14.39670352
152	14.37654391
153	14.38217874
154	14.37099836
155	14.3610422
156	14.33045175
157	14.30767266
158	14.29327315
159	14.29894867
160	14.2924081
161	14.26854758
162	14.26732669
163	14.26866287
164	14.25742513
165	14.23972211
166	14.22258119
167	14.21301255
168	14.20007179
169	14.198846
170	14.18830056
171	14.17289659
172	14.1692582
173	14.15733541
174	14.15491482
175	14.14405001
176	14.14208669
177	14.12884986
178	14.12656223
179	14.1231434
180	14.11438542
181	14.08783013
182	14.09114248
183	14.09372647
184	14.08788022
185	14.08721215
186	14.07897321
187	14.06751307
188	14.06557084
189	14.04419906
190	14.03360062
191	14.03231032
192	14.01780556
193	14.00952787
194	13.98568715
195	13.98540448
196	13.97919612
197	13.9694172
198	13.96908246
199	13.96916891
200	13.95925216
201	13.95512412
202	13.9551793
203	13.9468263
204	13.93887551
205	13.93375561
206	13.92557416
207	13.93753441
208	13.90776743
209	13.92068734
210	13.91114073
211	13.91281634
212	13.90904098
213	13.89506731
214	13.88595303
215	13.87357074
216	13.87949947
217	13.8794721
218	13.89061469
219	13.88254983
220	13.8712823
221	13.87163826
222	13.87199117
223	13.86997175
224	13.86131346
